id,date,user,pc,activity,hour,day_of_week,month,is_weekend,is_after_hours
L_352,2025-10-27 12:04:42,27,PC-1027,Logoff,12,0,10,0,0
L_353,2025-10-27 16:32:54,14,PC-1014,Logoff,16,0,10,0,0
L_354,2025-10-28 10:10:29,81,PC-1081,Logon,10,1,10,0,0
L_355,2025-10-28 10:34:35,89,PC-1089,Logon,10,1,10,0,0
L_356,2025-10-28 15:28:29,81,PC-1081,Logoff,15,1,10,0,0
L_357,2025-10-28 21:16:35,89,PC-1089,Logoff,21,1,10,0,1
L_358,2025-10-29 07:46:42,98,PC-1098,Logon,7,2,10,0,1
L_359,2025-10-29 09:43:42,16,PC-1016,Logon,9,2,10,0,0
L_360,2025-10-29 13:43:42,16,PC-1016,Logoff,13,2,10,0,0
L_361,2025-10-29 16:26:42,98,PC-1098,Logoff,16,2,10,0,0
L_362,2025-10-30 06:25:57,69,PC-1069,Logon,6,3,10,0,1
L_363,2025-10-30 15:51:57,69,PC-1069,Logoff,15,3,10,0,0
L_364,2025-10-31 06:09:20,43,PC-1043,Logon,6,4,10,0,1
L_365,2025-10-31 14:24:20,43,PC-1043,Logoff,14,4,10,0,0
L_366,2025-11-01 10:15:46,94,PC-1094,Logon,10,5,11,1,1
L_367,2025-11-01 18:30:46,94,PC-1094,Logoff,18,5,11,1,1
L_368,2025-11-02 10:43:07,82,PC-1082,Logon,10,6,11,1,1
L_369,2025-11-02 19:04:07,82,PC-1082,Logoff,19,6,11,1,1
L_370,2025-11-03 09:02:17,67,PC-1067,Logon,9,0,11,0,0
L_371,2025-11-03 18:56:17,67,PC-1067,Logoff,18,0,11,0,1
L_372,2025-11-04 09:01:56,47,PC-1047,Logon,9,1,11,0,0
L_373,2025-11-04 19:52:56,47,PC-1047,Logoff,19,1,11,0,1
L_374,2025-11-05 06:38:13,14,PC-1019,Logon,6,2,11,0,1
L_375,2025-11-05 10:51:24,81,PC-1070,Logon,10,2,11,0,0
L_376,2025-11-05 16:27:13,14,PC-1019,Logoff,16,2,11,0,0
L_377,2025-11-05 18:21:24,81,PC-1070,Logoff,18,2,11,0,1
L_378,2025-11-07 07:32:11,68,PC-1073,Logon,7,4,11,0,1
L_379,2025-11-07 10:28:00,63,PC-1063,Logon,10,4,11,0,0
L_380,2025-11-07 16:52:11,68,PC-1073,Logoff,16,4,11,0,0
L_381,2025-11-07 18:54:00,63,PC-1063,Logoff,18,4,11,0,1
L_382,2025-11-08 06:37:58,87,PC-1087,Logon,6,5,11,1,1
L_383,2025-11-08 12:36:58,87,PC-1087,Logoff,12,5,11,1,1
L_384,2025-11-10 07:27:43,13,PC-1013,Logon,7,0,11,0,1
L_385,2025-11-10 08:27:41,76,PC-1076,Logon,8,0,11,0,0
L_386,2025-11-10 14:02:41,76,PC-1076,Logoff,14,0,11,0,0
L_387,2025-11-10 14:07:43,13,PC-1013,Logoff,14,0,11,0,0
L_388,2025-11-11 06:51:55,23,PC-1023,Logon,6,1,11,0,1
L_389,2025-11-11 09:17:17,78,PC-1078,Logon,9,1,11,0,0
L_390,2025-11-11 09:32:09,72,PC-1038,Logon,9,1,11,0,0
L_391,2025-11-11 09:35:26,48,PC-1048,Logon,9,1,11,0,0
L_392,2025-11-11 09:52:23,100,PC-1100,Logon,9,1,11,0,0
L_393,2025-11-11 10:43:06,63,PC-1063,Logon,10,1,11,0,0
L_394,2025-11-11 14:18:23,100,PC-1100,Logoff,14,1,11,0,0
L_395,2025-11-11 14:28:26,48,PC-1048,Logoff,14,1,11,0,0
L_396,2025-11-11 14:56:17,78,PC-1078,Logoff,14,1,11,0,0
L_397,2025-11-11 16:51:55,23,PC-1023,Logoff,16,1,11,0,0
L_398,2025-11-11 18:01:09,72,PC-1038,Logoff,18,1,11,0,1
L_399,2025-11-11 18:04:06,63,PC-1063,Logoff,18,1,11,0,1
L_400,2025-11-13 07:02:01,67,PC-1067,Logon,7,3,11,0,1
L_401,2025-11-13 08:22:05,69,PC-1069,Logon,8,3,11,0,0
L_402,2025-11-13 14:51:01,67,PC-1067,Logoff,14,3,11,0,0
L_403,2025-11-13 16:42:05,69,PC-1069,Logoff,16,3,11,0,0
L_404,2025-11-14 07:02:51,46,PC-1037,Logon,7,4,11,0,1
L_405,2025-11-14 14:38:51,46,PC-1037,Logoff,14,4,11,0,0
L_406,2025-11-15 08:13:38,69,PC-1069,Logon,8,5,11,1,1
L_407,2025-11-15 18:25:38,69,PC-1069,Logoff,18,5,11,1,1
L_408,2025-11-17 10:35:26,30,PC-1030,Logon,10,0,11,0,0
L_409,2025-11-17 17:52:26,30,PC-1030,Logoff,17,0,11,0,0
L_410,2025-11-19 10:41:20,27,PC-1027,Logon,10,2,11,0,0
L_411,2025-11-19 21:04:20,27,PC-1027,Logoff,21,2,11,0,1
L_412,2025-11-20 06:50:36,70,PC-1070,Logon,6,3,11,0,1
L_413,2025-11-20 07:41:30,27,PC-1027,Logon,7,3,11,0,1
L_414,2025-11-20 12:53:30,27,PC-1027,Logoff,12,3,11,0,0
L_415,2025-11-20 16:52:36,70,PC-1070,Logoff,16,3,11,0,0
L_416,2025-11-21 06:38:51,33,PC-1014,Logon,6,4,11,0,1
L_417,2025-11-21 13:58:51,33,PC-1014,Logoff,13,4,11,0,0
L_418,2025-11-23 10:39:19,42,PC-1042,Logon,10,6,11,1,1
L_419,2025-11-23 15:30:19,42,PC-1042,Logoff,15,6,11,1,1
L_420,2025-11-26 06:33:11,100,PC-1100,Logon,6,2,11,0,1
L_421,2025-11-26 11:56:11,100,PC-1100,Logoff,11,2,11,0,0
L_422,2025-11-27 07:39:51,93,PC-1093,Logon,7,3,11,0,1
L_423,2025-11-27 09:43:31,94,PC-1094,Logon,9,3,11,0,0
L_424,2025-11-27 15:38:51,93,PC-1093,Logoff,15,3,11,0,0
L_425,2025-11-27 16:59:31,94,PC-1094,Logoff,16,3,11,0,0
L_426,2025-11-28 06:48:41,67,PC-1067,Logon,6,4,11,0,1
L_427,2025-11-28 07:17:57,26,PC-1026,Logon,7,4,11,0,1
L_428,2025-11-28 08:38:31,60,PC-1060,Logon,8,4,11,0,0
L_429,2025-11-28 09:06:54,62,PC-1062,Logon,9,4,11,0,0
L_430,2025-11-28 14:53:54,62,PC-1062,Logoff,14,4,11,0,0
L_431,2025-11-28 16:22:41,67,PC-1067,Logoff,16,4,11,0,0
L_432,2025-11-28 18:13:57,26,PC-1026,Logoff,18,4,11,0,1
L_433,2025-11-28 19:10:31,60,PC-1060,Logoff,19,4,11,0,1
L_434,2025-11-29 08:16:01,63,PC-1063,Logon,8,5,11,1,1
L_435,2025-11-29 09:43:31,12,PC-1033,Logon,9,5,11,1,1
L_436,2025-11-29 15:20:01,63,PC-1063,Logoff,15,5,11,1,1
L_437,2025-11-29 17:20:31,12,PC-1033,Logoff,17,5,11,1,1
L_438,2025-11-30 06:52:22,74,PC-1074,Logon,6,6,11,1,1
L_439,2025-11-30 07:44:51,73,PC-1011,Logon,7,6,11,1,1
L_440,2025-11-30 14:39:22,74,PC-1074,Logoff,14,6,11,1,1
L_441,2025-11-30 17:38:51,73,PC-1011,Logoff,17,6,11,1,1
L_442,2025-12-01 07:41:21,25,PC-1025,Logon,7,0,12,0,1
L_443,2025-12-01 08:53:00,72,PC-1072,Logon,8,0,12,0,0
L_444,2025-12-01 09:18:40,64,PC-1064,Logon,9,0,12,0,0
L_445,2025-12-01 10:12:26,56,PC-1056,Logon,10,0,12,0,0
L_446,2025-12-01 15:56:21,25,PC-1025,Logoff,15,0,12,0,0
L_447,2025-12-01 16:08:40,64,PC-1064,Logoff,16,0,12,0,0
L_448,2025-12-01 18:10:26,56,PC-1056,Logoff,18,0,12,0,1
L_449,2025-12-01 19:11:00,72,PC-1072,Logoff,19,0,12,0,1
L_450,2025-12-02 07:03:55,65,PC-1065,Logon,7,1,12,0,1
L_451,2025-12-02 10:01:26,91,PC-1091,Logon,10,1,12,0,0
L_452,2025-12-02 15:48:55,65,PC-1065,Logoff,15,1,12,0,0
L_453,2025-12-02 17:49:26,91,PC-1091,Logoff,17,1,12,0,0
L_454,2025-12-03 10:33:29,84,PC-1084,Logon,10,2,12,0,0
L_455,2025-12-03 21:08:29,84,PC-1084,Logoff,21,2,12,0,1
L_456,2025-12-04 06:16:53,42,PC-1042,Logon,6,3,12,0,1
L_457,2025-12-04 09:25:16,71,PC-1071,Logon,9,3,12,0,0
L_458,2025-12-04 13:36:53,42,PC-1042,Logoff,13,3,12,0,0
L_459,2025-12-04 18:23:16,71,PC-1071,Logoff,18,3,12,0,1
L_460,2025-12-05 09:26:58,19,PC-1019,Logon,9,4,12,0,0
L_461,2025-12-05 14:50:58,19,PC-1019,Logoff,14,4,12,0,0
L_462,2025-12-06 07:51:03,43,PC-1043,Logon,7,5,12,1,1
L_463,2025-12-06 10:45:23,55,PC-1055,Logon,10,5,12,1,1
L_464,2025-12-06 15:22:23,55,PC-1055,Logoff,15,5,12,1,1
L_465,2025-12-06 15:24:03,43,PC-1043,Logoff,15,5,12,1,1
L_466,2025-12-07 09:45:49,30,PC-1030,Logon,9,6,12,1,1
L_467,2025-12-07 10:54:22,87,PC-1096,Logon,10,6,12,1,1
L_468,2025-12-07 17:31:49,30,PC-1030,Logoff,17,6,12,1,1
L_469,2025-12-07 18:37:22,87,PC-1096,Logoff,18,6,12,1,1
L_470,2025-12-08 08:25:56,83,PC-1083,Logon,8,0,12,0,0
L_471,2025-12-08 09:17:35,86,PC-1060,Logon,9,0,12,0,0
L_472,2025-12-08 13:21:56,83,PC-1083,Logoff,13,0,12,0,0
L_473,2025-12-08 14:54:35,86,PC-1060,Logoff,14,0,12,0,0
L_474,2025-12-09 07:10:29,66,PC-1066,Logon,7,1,12,0,1
L_475,2025-12-09 07:28:39,39,PC-1039,Logon,7,1,12,0,1
L_476,2025-12-09 07:55:44,10,PC-1010,Logon,7,1,12,0,1
L_477,2025-12-09 09:09:42,49,PC-1049,Logon,9,1,12,0,0
L_478,2025-12-09 09:46:19,86,PC-1086,Logon,9,1,12,0,0
L_479,2025-12-09 13:22:44,10,PC-1010,Logoff,13,1,12,0,0
L_480,2025-12-09 16:13:39,39,PC-1039,Logoff,16,1,12,0,0
L_481,2025-12-09 18:09:29,66,PC-1066,Logoff,18,1,12,0,1
L_482,2025-12-09 19:19:42,49,PC-1049,Logoff,19,1,12,0,1
L_483,2025-12-09 20:00:19,86,PC-1086,Logoff,20,1,12,0,1
L_484,2025-12-12 07:19:59,7,PC-1007,Logon,7,4,12,0,1
L_485,2025-12-12 14:03:59,7,PC-1007,Logoff,14,4,12,0,0
L_486,2025-12-14 06:58:30,60,PC-1060,Logon,6,6,12,1,1
L_487,2025-12-14 15:56:30,60,PC-1060,Logoff,15,6,12,1,1
L_488,2025-12-17 07:50:48,5,PC-1005,Logon,7,2,12,0,1
L_489,2025-12-17 13:31:48,5,PC-1005,Logoff,13,2,12,0,0
L_490,2025-12-18 09:39:51,68,PC-1068,Logon,9,3,12,0,0
L_491,2025-12-18 16:13:51,68,PC-1068,Logoff,16,3,12,0,0
L_492,2025-12-19 06:19:52,48,PC-1048,Logon,6,4,12,0,1
L_493,2025-12-19 06:37:44,87,PC-1087,Logon,6,4,12,0,1
L_494,2025-12-19 08:36:03,30,PC-1030,Logon,8,4,12,0,0
L_495,2025-12-19 10:39:44,87,PC-1087,Logoff,10,4,12,0,0
L_496,2025-12-19 15:31:03,30,PC-1030,Logoff,15,4,12,0,0
L_497,2025-12-19 15:32:52,48,PC-1048,Logoff,15,4,12,0,0
L_498,2025-12-20 08:19:44,16,PC-1016,Logon,8,5,12,1,1
L_499,2025-12-20 09:19:39,26,PC-1026,Logon,9,5,12,1,1
L_500,2025-12-20 17:14:44,16,PC-1016,Logoff,17,5,12,1,1
L_501,2025-12-20 18:50:39,26,PC-1026,Logoff,18,5,12,1,1
L_502,2025-12-21 07:24:19,49,PC-1061,Logon,7,6,12,1,1
L_503,2025-12-21 07:30:52,83,PC-1083,Logon,7,6,12,1,1
L_504,2025-12-21 08:35:55,77,PC-1077,Logon,8,6,12,1,1
L_505,2025-12-21 09:42:56,55,PC-1055,Logon,9,6,12,1,1
L_506,2025-12-21 10:55:43,7,PC-1007,Logon,10,6,12,1,1
L_507,2025-12-21 11:57:19,49,PC-1061,Logoff,11,6,12,1,1
L_508,2025-12-21 12:45:52,83,PC-1083,Logoff,12,6,12,1,1
L_509,2025-12-21 13:25:55,77,PC-1077,Logoff,13,6,12,1,1
L_510,2025-12-21 13:44:56,55,PC-1055,Logoff,13,6,12,1,1
L_511,2025-12-21 16:05:43,7,PC-1007,Logoff,16,6,12,1,1
L_512,2025-12-22 06:06:45,92,PC-1092,Logon,6,0,12,0,1
L_513,2025-12-22 08:48:44,91,PC-1091,Logon,8,0,12,0,0
L_514,2025-12-22 11:54:45,92,PC-1092,Logoff,11,0,12,0,0
L_515,2025-12-22 17:59:44,91,PC-1091,Logoff,17,0,12,0,0
L_516,2025-12-23 06:34:33,51,PC-1051,Logon,6,1,12,0,1
L_517,2025-12-23 10:49:38,54,PC-1054,Logon,10,1,12,0,0
L_518,2025-12-23 14:30:33,51,PC-1051,Logoff,14,1,12,0,0
L_519,2025-12-23 15:43:38,54,PC-1054,Logoff,15,1,12,0,0
L_520,2025-12-25 08:40:42,87,PC-1087,Logon,8,3,12,0,0
L_521,2025-12-25 10:17:14,7,PC-1007,Logon,10,3,12,0,0
L_522,2025-12-25 15:00:14,7,PC-1007,Logoff,15,3,12,0,0
L_523,2025-12-25 16:30:42,87,PC-1087,Logoff,16,3,12,0,0
L_524,2025-12-26 10:16:51,23,PC-1023,Logon,10,4,12,0,0
L_525,2025-12-26 15:16:51,23,PC-1023,Logoff,15,4,12,0,0
L_526,2025-12-27 09:57:11,85,PC-1085,Logon,9,5,12,1,1
L_527,2025-12-27 18:38:11,85,PC-1085,Logoff,18,5,12,1,1
L_528,2025-12-28 06:38:50,75,PC-1075,Logon,6,6,12,1,1
L_529,2025-12-28 07:32:35,68,PC-1068,Logon,7,6,12,1,1
L_530,2025-12-28 07:38:43,54,PC-1054,Logon,7,6,12,1,1
L_531,2025-12-28 10:56:18,61,PC-1061,Logon,10,6,12,1,1
L_532,2025-12-28 12:08:50,75,PC-1075,Logoff,12,6,12,1,1
L_533,2025-12-28 13:17:35,68,PC-1068,Logoff,13,6,12,1,1
L_534,2025-12-28 15:54:18,61,PC-1061,Logoff,15,6,12,1,1
L_535,2025-12-28 18:35:43,54,PC-1054,Logoff,18,6,12,1,1
L_536,2025-12-29 09:56:57,38,PC-1038,Logon,9,0,12,0,0
L_537,2025-12-29 16:48:57,38,PC-1038,Logoff,16,0,12,0,0
L_538,2025-12-30 06:57:13,83,PC-1083,Logon,6,1,12,0,1
L_539,2025-12-30 07:08:02,39,PC-1039,Logon,7,1,12,0,1
L_540,2025-12-30 11:32:13,83,PC-1083,Logoff,11,1,12,0,0
L_541,2025-12-30 15:09:02,39,PC-1039,Logoff,15,1,12,0,0
L_542,2025-12-31 10:33:58,66,PC-1066,Logon,10,2,12,0,0
L_543,2025-12-31 14:48:58,66,PC-1066,Logoff,14,2,12,0,0
L_544,2026-01-01 06:32:48,90,PC-1090,Logon,6,3,1,0,1
L_545,2026-01-01 11:37:48,90,PC-1090,Logoff,11,3,1,0,0
L_546,2026-01-03 07:57:24,96,PC-1096,Logon,7,5,1,1,1
L_547,2026-01-03 12:53:24,96,PC-1096,Logoff,12,5,1,1,1
L_548,2026-01-04 08:06:45,58,PC-1058,Logon,8,6,1,1,1
L_549,2026-01-04 10:50:05,13,PC-1013,Logon,10,6,1,1,1
L_550,2026-01-04 16:55:45,58,PC-1058,Logoff,16,6,1,1,1
L_551,2026-01-04 21:42:05,13,PC-1013,Logoff,21,6,1,1,1
L_552,2026-01-05 07:09:25,84,PC-1084,Logon,7,0,1,0,1
L_553,2026-01-05 16:06:25,84,PC-1084,Logoff,16,0,1,0,0
L_554,2026-01-06 08:30:04,78,PC-1078,Logon,8,1,1,0,0
L_555,2026-01-06 09:53:07,71,PC-1071,Logon,9,1,1,0,0
L_556,2026-01-06 09:53:37,39,PC-1039,Logon,9,1,1,0,0
L_557,2026-01-06 14:18:04,78,PC-1078,Logoff,14,1,1,0,0
L_558,2026-01-06 16:18:37,39,PC-1039,Logoff,16,1,1,0,0
L_559,2026-01-06 17:55:07,71,PC-1071,Logoff,17,1,1,0,0
L_560,2026-01-07 07:47:47,80,PC-1080,Logon,7,2,1,0,1
L_561,2026-01-07 08:20:43,12,PC-1012,Logon,8,2,1,0,0
L_562,2026-01-07 12:51:43,12,PC-1012,Logoff,12,2,1,0,0
L_563,2026-01-07 17:31:47,80,PC-1080,Logoff,17,2,1,0,0
L_564,2026-01-09 06:12:52,51,PC-1012,Logon,6,4,1,0,1
L_565,2026-01-09 15:58:52,51,PC-1012,Logoff,15,4,1,0,0
L_566,2026-01-10 06:22:38,76,PC-1076,Logon,6,5,1,1,1
L_567,2026-01-10 07:09:46,50,PC-1050,Logon,7,5,1,1,1
L_568,2026-01-10 14:35:46,50,PC-1050,Logoff,14,5,1,1,1
L_569,2026-01-10 16:20:38,76,PC-1076,Logoff,16,5,1,1,1
L_570,2026-01-11 06:06:27,81,PC-1081,Logon,6,6,1,1,1
L_571,2026-01-11 08:03:19,71,PC-1071,Logon,8,6,1,1,1
L_572,2026-01-11 08:13:03,42,PC-1042,Logon,8,6,1,1,1
L_573,2026-01-11 10:49:40,71,PC-1071,Logon,10,6,1,1,1
L_574,2026-01-11 10:54:27,42,PC-1042,Logon,10,6,1,1,1
L_575,2026-01-11 11:07:27,81,PC-1081,Logoff,11,6,1,1,1
L_576,2026-01-11 13:17:03,42,PC-1042,Logoff,13,6,1,1,1
L_577,2026-01-11 13:56:19,71,PC-1071,Logoff,13,6,1,1,1
L_578,2026-01-11 16:47:27,42,PC-1042,Logoff,16,6,1,1,1
L_579,2026-01-11 20:17:40,71,PC-1071,Logoff,20,6,1,1,1
L_580,2026-01-12 07:58:58,62,PC-1015,Logon,7,0,1,0,1
L_581,2026-01-12 10:09:44,17,PC-1032,Logon,10,0,1,0,0
L_582,2026-01-12 12:03:58,62,PC-1015,Logoff,12,0,1,0,0
L_583,2026-01-12 16:53:44,17,PC-1032,Logoff,16,0,1,0,0
L_584,2026-01-13 07:11:19,75,PC-1075,Logon,7,1,1,0,1
L_585,2026-01-13 08:23:45,6,PC-1006,Logon,8,1,1,0,0
L_586,2026-01-13 09:46:51,59,PC-1059,Logon,9,1,1,0,0
L_587,2026-01-13 12:44:45,6,PC-1006,Logoff,12,1,1,0,0
L_588,2026-01-13 15:19:19,75,PC-1075,Logoff,15,1,1,0,0
L_589,2026-01-13 16:50:51,59,PC-1059,Logoff,16,1,1,0,0
L_590,2026-01-14 07:16:34,98,PC-1098,Logon,7,2,1,0,1
L_591,2026-01-14 10:30:43,58,PC-1058,Logon,10,2,1,0,0
L_592,2026-01-14 10:39:03,65,PC-1065,Logon,10,2,1,0,0
L_593,2026-01-14 10:47:00,17,PC-1017,Logon,10,2,1,0,0
L_594,2026-01-14 11:24:34,98,PC-1098,Logoff,11,2,1,0,0
L_595,2026-01-14 17:58:03,65,PC-1065,Logoff,17,2,1,0,0
L_596,2026-01-14 19:06:00,17,PC-1017,Logoff,19,2,1,0,1
L_597,2026-01-14 20:12:43,58,PC-1058,Logoff,20,2,1,0,1
L_598,2026-01-15 06:24:32,93,PC-1093,Logon,6,3,1,0,1
L_599,2026-01-15 07:14:31,46,PC-1046,Logon,7,3,1,0,1
L_600,2026-01-15 12:11:31,46,PC-1046,Logoff,12,3,1,0,0
L_601,2026-01-15 14:14:32,93,PC-1093,Logoff,14,3,1,0,0
L_602,2026-01-16 09:08:03,56,PC-1056,Logon,9,4,1,0,0
L_603,2026-01-16 18:11:03,56,PC-1056,Logoff,18,4,1,0,1
L_604,2026-01-18 07:26:14,84,PC-1089,Logon,7,6,1,1,1
L_605,2026-01-18 17:28:14,84,PC-1089,Logoff,17,6,1,1,1
L_606,2026-01-19 10:38:05,82,PC-1082,Logon,10,0,1,0,0
L_607,2026-01-19 18:41:05,82,PC-1082,Logoff,18,0,1,0,1
L_608,2026-01-20 06:23:14,56,PC-1056,Logon,6,1,1,0,1
L_609,2026-01-20 06:29:26,87,PC-1087,Logon,6,1,1,0,1
L_610,2026-01-20 10:54:26,75,PC-1075,Logon,10,1,1,0,0
L_611,2026-01-20 12:51:14,56,PC-1056,Logoff,12,1,1,0,0
L_612,2026-01-20 13:15:26,87,PC-1087,Logoff,13,1,1,0,0
L_613,2026-01-20 14:55:26,75,PC-1075,Logoff,14,1,1,0,0
L_614,2026-01-22 08:47:34,37,PC-1037,Logon,8,3,1,0,0
L_615,2026-01-22 10:20:13,86,PC-1086,Logon,10,3,1,0,0
L_616,2026-01-22 15:27:34,37,PC-1037,Logoff,15,3,1,0,0
L_617,2026-01-22 17:51:13,86,PC-1086,Logoff,17,3,1,0,0
L_618,2026-01-23 06:47:39,91,PC-1091,Logon,6,4,1,0,1
L_619,2026-01-23 11:27:39,91,PC-1091,Logoff,11,4,1,0,0
L_620,2026-01-24 07:00:10,34,PC-1034,Logon,7,5,1,1,1
L_621,2026-01-24 17:35:10,34,PC-1034,Logoff,17,5,1,1,1
L_622,2026-01-25 07:59:02,82,PC-1082,Logon,7,6,1,1,1
L_623,2026-01-25 15:46:02,82,PC-1082,Logoff,15,6,1,1,1
L_624,2026-01-26 07:08:48,22,PC-1022,Logon,7,0,1,0,1
L_625,2026-01-26 17:05:48,22,PC-1022,Logoff,17,0,1,0,0
L_626,2026-01-27 06:18:12,60,PC-1060,Logon,6,1,1,0,1
L_627,2026-01-27 09:05:54,49,PC-1049,Logon,9,1,1,0,0
L_628,2026-01-27 10:05:58,46,PC-1046,Logon,10,1,1,0,0
L_629,2026-01-27 10:12:04,50,PC-1050,Logon,10,1,1,0,0
L_630,2026-01-27 11:21:12,60,PC-1060,Logoff,11,1,1,0,0
L_631,2026-01-27 15:55:54,49,PC-1049,Logoff,15,1,1,0,0
L_632,2026-01-27 17:35:04,50,PC-1050,Logoff,17,1,1,0,0
L_633,2026-01-27 20:13:58,46,PC-1046,Logoff,20,1,1,0,1
L_634,2026-01-28 08:40:15,100,PC-1100,Logon,8,2,1,0,0
L_635,2026-01-28 15:28:15,100,PC-1100,Logoff,15,2,1,0,0
L_636,2026-01-30 09:10:06,48,PC-1048,Logon,9,4,1,0,0
L_637,2026-01-30 13:23:06,48,PC-1048,Logoff,13,4,1,0,0
L_638,2026-01-31 07:04:13,69,PC-1069,Logon,7,5,1,1,1
L_639,2026-01-31 08:34:44,12,PC-1012,Logon,8,5,1,1,1
L_640,2026-01-31 08:56:28,28,PC-1028,Logon,8,5,1,1,1
L_641,2026-01-31 12:29:13,69,PC-1069,Logoff,12,5,1,1,1
L_642,2026-01-31 16:27:28,28,PC-1028,Logoff,16,5,1,1,1
L_643,2026-01-31 18:35:44,12,PC-1012,Logoff,18,5,1,1,1
L_644,2026-02-01 07:03:08,89,PC-1089,Logon,7,6,2,1,1
L_645,2026-02-01 08:51:10,16,PC-1016,Logon,8,6,2,1,1
L_646,2026-02-01 09:42:24,60,PC-1060,Logon,9,6,2,1,1
L_647,2026-02-01 09:49:36,9,PC-1009,Logon,9,6,2,1,1
L_648,2026-02-01 14:15:36,9,PC-1009,Logoff,14,6,2,1,1
L_649,2026-02-01 14:40:08,89,PC-1089,Logoff,14,6,2,1,1
L_650,2026-02-01 18:20:10,16,PC-1016,Logoff,18,6,2,1,1
L_651,2026-02-01 19:42:24,60,PC-1060,Logoff,19,6,2,1,1
L_652,2026-02-03 07:18:20,76,PC-1076,Logon,7,1,2,0,1
L_653,2026-02-03 16:09:20,76,PC-1076,Logoff,16,1,2,0,0
L_654,2026-02-07 09:18:30,84,PC-1084,Logon,9,5,2,1,1
L_655,2026-02-07 14:44:30,84,PC-1084,Logoff,14,5,2,1,1
L_656,2026-02-08 07:41:13,46,PC-1046,Logon,7,6,2,1,1
L_657,2026-02-08 18:01:13,46,PC-1046,Logoff,18,6,2,1,1
L_658,2026-02-11 08:00:23,10,PC-1029,Logon,8,2,2,0,0
L_659,2026-02-11 14:41:23,10,PC-1029,Logoff,14,2,2,0,0
L_660,2026-02-12 08:06:08,82,PC-1082,Logon,8,3,2,0,0
L_661,2026-02-12 08:09:25,73,PC-1073,Logon,8,3,2,0,0
L_662,2026-02-12 08:37:42,35,PC-1035,Logon,8,3,2,0,0
L_663,2026-02-12 18:16:08,82,PC-1082,Logoff,18,3,2,0,1
L_664,2026-02-12 19:07:25,73,PC-1073,Logoff,19,3,2,0,1
L_665,2026-02-12 19:35:42,35,PC-1035,Logoff,19,3,2,0,1
L_666,2026-02-13 09:09:16,7,PC-1007,Logon,9,4,2,0,0
L_667,2026-02-13 09:52:16,65,PC-1065,Logon,9,4,2,0,0
L_668,2026-02-13 15:51:16,65,PC-1065,Logoff,15,4,2,0,0
L_669,2026-02-13 15:55:16,7,PC-1007,Logoff,15,4,2,0,0
L_670,2026-02-14 06:45:58,52,PC-1052,Logon,6,5,2,1,1
L_671,2026-02-14 11:56:58,52,PC-1052,Logoff,11,5,2,1,1
L_672,2026-02-15 06:27:08,94,PC-1094,Logon,6,6,2,1,1
L_673,2026-02-15 16:49:08,94,PC-1094,Logoff,16,6,2,1,1
L_674,2026-02-16 08:32:14,64,PC-1064,Logon,8,0,2,0,0
L_675,2026-02-16 17:04:14,64,PC-1064,Logoff,17,0,2,0,0
L_676,2026-02-17 07:39:22,79,PC-1079,Logon,7,1,2,0,1
L_677,2026-02-17 10:14:53,55,PC-1055,Logon,10,1,2,0,0
L_678,2026-02-17 12:08:22,79,PC-1079,Logoff,12,1,2,0,0
L_679,2026-02-17 14:55:53,55,PC-1055,Logoff,14,1,2,0,0
L_680,2026-02-18 07:06:36,95,PC-1095,Logon,7,2,2,0,1
L_681,2026-02-18 17:03:36,95,PC-1095,Logoff,17,2,2,0,0
L_682,2026-02-19 07:30:31,12,PC-1012,Logon,7,3,2,0,1
L_683,2026-02-19 10:14:33,61,PC-1061,Logon,10,3,2,0,0
L_684,2026-02-19 12:31:31,12,PC-1012,Logoff,12,3,2,0,0
L_685,2026-02-19 16:19:33,61,PC-1061,Logoff,16,3,2,0,0
L_686,2026-02-20 09:38:47,37,PC-1090,Logon,9,4,2,0,0
L_687,2026-02-20 17:41:47,37,PC-1090,Logoff,17,4,2,0,0
L_688,2026-02-22 10:34:10,80,PC-1065,Logon,10,6,2,1,1
L_689,2026-02-22 15:12:10,80,PC-1065,Logoff,15,6,2,1,1
L_690,2026-02-23 06:48:48,94,PC-1094,Logon,6,0,2,0,1
L_691,2026-02-23 08:17:42,41,PC-1041,Logon,8,0,2,0,0
L_692,2026-02-23 10:32:55,92,PC-1092,Logon,10,0,2,0,0
L_693,2026-02-23 13:30:48,94,PC-1094,Logoff,13,0,2,0,0
L_694,2026-02-23 15:23:55,92,PC-1092,Logoff,15,0,2,0,0
L_695,2026-02-23 17:33:42,41,PC-1041,Logoff,17,0,2,0,0
L_696,2026-02-24 06:33:17,98,PC-1098,Logon,6,1,2,0,1
L_697,2026-02-24 07:45:36,51,PC-1051,Logon,7,1,2,0,1
L_698,2026-02-24 10:03:05,68,PC-1068,Logon,10,1,2,0,0
L_699,2026-02-24 10:32:08,42,PC-1042,Logon,10,1,2,0,0
L_700,2026-02-24 13:07:36,51,PC-1051,Logoff,13,1,2,0,0
L_701,2026-02-24 14:34:17,98,PC-1098,Logoff,14,1,2,0,0
L_702,2026-02-24 18:08:05,68,PC-1068,Logoff,18,1,2,0,1
L_703,2026-02-24 20:14:08,42,PC-1042,Logoff,20,1,2,0,1
L_704,2026-02-25 06:30:26,37,PC-1082,Logon,6,2,2,0,1
